5;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;8;60;1;01000000 ;96999999 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
31;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
31;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;6;40;1;0;28;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;8;60;1;10000000;19999999;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
33;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;8;60;1;01000000 ;99999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
40;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
40;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;8;60;1;02000000 ;99000000 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
44;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
44;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;8;60;1;10999999 ;99999960 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
46;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
46;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;6;40;1;0;90;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;8;60;1;01000000 ;09999997 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
51;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
51;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;8;60;1;00100000 ;09999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
52;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
52;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;6;40;1;0;28;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;8;60;1;10000000;19999999;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
53;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;8;60;1;00100000 ;09999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
54;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
54;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;8;60;1;00000001 ;09999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
56;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
56;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;8;60;1;00100000 ;09999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
57;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
57;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;8;60;1;01010001 ;80999999 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
58;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
58;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;8;60;1;00100000 ;09999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
59;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
59;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;8;60;1;01000000 ;97999999 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
70;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
70;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;8;60;1;10000000 ;99999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
78;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
78;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;8;60;1;10000000 ;99999998 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
81;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
81;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;3;10;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;4;20;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;5;30;1;1;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;6;40;1;0;90 ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;7;50;0;3;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;8;60;1;10010001 ;80999999 ;A0000000 ;Z9999999 ;\ ;\ ;\ ;\ ;\ ;\ ;
82;9;70;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
82;10;80;1;0;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;\ ;
