filialnr	filial_art	name	standort_kurz	standort_lang	strasse	postleitzahl	postfach	plz_postfach	ort	bundesland	vorwahl	telnr	faxnr	edifakt_version	mail_nr_1	mail_nr_2	volumen_artikel	lager_kost_proz	bestell_kosten	mwst_1	mwst_2	mwst_1_alt	mwst_2_alt	datum_mwst	versand_text	bganr	verz_tage	bankzins	warenaus_abgabe	warenaus_bestell	neuheitenregal	kuehlzelle	grenze_a	grenze_b	grenze_c	grenze_d	vorzieh_tage	max_wochen_bvor	max_wochen_kuehl	max_wochen_volu	max_wochen_opiat	max_wochen_gefahr	rechnertyp	proz_nf_auf	proz_nf_ab	bganr_ek	closed_from	closed_until	lagerortlen	personalrabatt	procentername	mwst_3	mwst_4	mwst_5	mwst_3_alt	mwst_4_alt	mwst_5_alt	procenterlocation	balance1	balance2	regionno
78	2	Vertriebszentrum Hannover     	HA	HANNOVER       	DORNIERSTR.6-8                	30179     	          	       	HANNOVER                      	NDS   	0511      	08001048888         	04419398206              	2	76539419	00000000	17000000	9.48	0.38	16.00	7.00	15.00	7.00	0	                                                            	3000911	0	7.00	1	1	9800000   	0	150	50	3	0	0	8.00	4.00	3.00	6.00	4.00	2	0	0	3000911	0	0	7	0.00	tkhapro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCHA           	10.158.46.3     	10.158.174.3    	0
99	2	Pseudofiliale zur Ueberwachung	  	Deutschland Nor	                              	          	          	       	                              	      	          	                    	                         	0	        	        	0	0.00	0.00	0.00	0.00	0.00	0.00	0	                                                            	0	0	0.00	 	 	          	 	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	 	0	0	0	0	0	0	0.00	                	0.00	0.00	0.00	0.00	0.00	0.00	                	                	                	0
56	1	Vertriebszentrum Hanau        	HU	HANAU          	DONAUSTR 11                   	  63452   	          	       	HANAU                         	HESSEN	06181     	08001048888         	06181104308              	2	46735891	00000000	17000000	75.00	0.38	16.00	7.00	15.00	7.00	19980331	BITTE AUF LIEFERSCHEIN UNBEDINGT UNSERE BESTELLNR. ANGEBEN  	3160164	0	7.49	1	1	7600000   	0	105	40	5	0	0	12.00	8.00	6.00	4.00	4.00	2	90	90	3160164	0	0	7	0.00	tkhupro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCHU           	10.158.46.3     	10.158.174.3    	0
21	1	Hageda Stumpf                 	MH	MUENCHEN HS    	ZIELSTATTSTR. 67              	  81379   	701704    	81317  	MUENCHEN                      	BAYERN	089       	12145260            	12145239                 	0	0       	0       	0	0.00	0.00	16.00	7.00	15.00	7.00	0	                                                            	3003074	0	0.00	0	0	0         	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0	0	0	3003074	0	0	7	0.00	mu2dt058        	0.00	0.00	0.00	0.00	0.00	0.00	LOC001          	                	                	0
44	1	DEV - Augsburg                	AU	AUGSBURG       	BENZSTR. 10                   	86391     	101825    	  86008	STADTBERGEN                   	BY    	0821      	08001048888         	08914008415              	2	81165349	00000000	17000000	50.00	0.10	16.00	7.00	15.00	7.00	19980331	MITTEILUNGEN AN EINKAUF BITTE NUR AN FAX-NR: 0821/423766 !  	3001566	0	7.00	1	1	0U990X15  	0	120	35	5	0	0	9.00	4.50	6.00	6.00	5.00	2	200	200	3001566	0	0	8	0.00	tkaupro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCAU           	10.158.46.3     	10.158.174.3    	0
57	1	Vertriebszentrum Muenchen     	MU	MUENCHEN       	RIESSTR.19                    	  80992   	          	       	MUENCHEN                      	BAYERN	089       	08001048888         	08914008415              	2	87550407	00000000	17000000	99.00	0.10	16.00	7.00	15.00	7.00	19980331	                                                            	3002809	0	7.49	1	1	02630000  	0	170	40	3	0	0	12.00	8.00	6.00	6.00	4.00	2	100	80	3002809	0	0	7	0.00	tkmupro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCMU           	10.158.46.3     	10.158.174.3    	0
51	1	Vertriebszentrum Mannheim     	MA	MANNHEIM       	PFINGSTWEIDSTR 10-12          	  68199   	240662    	  68197	MANNHEIM                      	BW    	0621      	08001048888         	06218505735              	2	63894913	00000000	17000000	6.30	0.38	16.00	7.00	15.00	7.00	19980331	WENN VERFALL KUERZER ALS 6 MONATE, BITTE BESCHEID AN EINKAUF	3002904	0	7.49	1	1	65700000  	0	200	50	5	0	0	12.00	8.00	6.00	4.00	4.00	2	100	100	3002904	0	0	7	0.00	tkmapro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCMA           	10.158.46.3     	10.158.174.3    	0
52	1	Vertriebszentrum Neuhausen    	NH	NEUHAUSEN      	SCHURWALD STRASSE 14-16       	  73765   	          	       	NEUHAUSEN                     	BW    	07158     	08001048888         	06218505735              	2	61308043	00000000	17000000	99.99	0.01	16.00	7.00	15.00	7.00	19980331	                                                            	3061367	0	7.49	1	1	02630000  	0	90	60	10	0	0	12.00	8.00	8.00	4.00	4.00	2	100	100	3061367	0	0	7	0.00	tknhpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCNH           	10.158.46.3     	10.158.174.3    	0
58	1	Vertriebszentrum Freiburg     	FR	FREIBURG       	BEBELSTR 6                    	  79108   	240662    	  68197	FREIBURG                      	BW    	0761      	08001048888         	06218505735              	2	63894913	00000000	17000000	6.30	0.38	16.00	7.00	15.00	7.00	19980331	WENN VERFALL KUERZER ALS 6 MONATE, BITTE BESCHEID AN EINKAUF	3002904	0	7.49	1	1	65700000  	0	200	50	5	0	0	12.00	8.00	6.00	4.00	4.00	2	100	100	4550588	0	0	8	0.00	tkmapro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCMA           	tknupabx1       	tknupabx2       	0
54	1	Vertriebszentrum Bad Kreuznach	KH	KREUZNACH      	UHLANDSTR.1                   	  55543   	          	       	BAD KREUZNACH                 	      	0671      	08001048888         	62551                    	2	51121003	00000000	17000000	7.00	0.50	16.00	7.00	15.00	7.00	19980331	NICHT LIEFERBARE ARTIKEL,BITTE LETZTE BESTELLUNG NACHLIEFERN	3002896	0	7.49	1	1	3903000   	0	105	40	5	0	0	12.00	8.00	6.00	4.00	4.00	2	90	90	3002896	0	0	7	0.00	tkkhpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCKH           	10.158.46.3     	10.158.174.3    	0
81	2	Vertriebszentrum Leipzig      	LP	LEIPZIG        	AM SCHENKBERG 3               	04349     	          	       	LEIPZIG                       	SN    	0341      	08001048888         	03415613449              	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	BITTE AUF BESTELLUNG UNBEDINGT UNSERE BESTELLNR. ANGEBEN    	4000379	0	7.00	1	1	9999999   	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	4000379	0	0	0	0.00	tklepro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCLE           	10.158.46.3     	10.158.174.3    	0
82	2	Vertriebszentrum Gotha        	GT	GOTHA          	AM KINDLEBER FELD 3           	99867     	          	       	GOTHA                         	TH    	0341      	08001048888         	03415613449              	2	76539419	00000000	0	0.00	0.00	16.00	7.00	15.00	7.00	19980331	BITTE AUF BESTELLUNG UNBEDINGT UNSERE BESTELLNR. ANGEBEN    	4000296	0	7.00	1	1	9999999   	0	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	2	0	0	4000296	0	0	0	0.00	tkgtpro         	0.00	0.00	0.00	0.00	0.00	0.00	LOCGT           	10.158.46.3     	10.158.174.3    	0
